GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.operators.unary,IncrementsMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.operators,MutationOperator,86,0,2,0,18,0,4,0,3,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,Mutant,131,0,6,0,25,0,8,0,5,0
StackAr,org.autotest,Main,133,0,6,0,37,0,6,0,3,0
StackAr,org.autotest,StackAr,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.operators.constants,OneConstantMutator,57,0,2,0,15,0,6,0,5,0
StackAr,org.autotest.operators.constants,ZeroConstantMutator,57,0,2,0,15,0,6,0,5,0
StackAr,org.autotest.operators.constants,MinusOneConstantMutator,71,0,6,0,20,0,8,0,5,0
StackAr,org.autotest.operators.binary,ConditionalsBoundaryMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.operators.binary,NegateConditionsMutator,93,0,9,0,21,0,12,0,5,0
StackAr,org.autotest.operators.binary,MathMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.mutants,StackArMutated5018,73,121,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated6744,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated8768,4,182,2,22,2,48,2,21,0,11
StackAr,org.autotest.mutants,StackArMutated7957,0,159,0,16,0,41,0,19,0,11
StackAr,org.autotest.mutants,StackArMutated8769,61,132,11,15,18,34,8,16,2,9
StackAr,org.autotest.mutants,StackArMutated9737,152,25,23,1,39,9,19,4,7,4
StackAr,org.autotest.mutants,StackArMutated8012,73,120,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated9861,89,103,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated7203,2,176,1,21,1,47,1,21,0,11
StackAr,org.autotest.mutants,StackArMutated7841,143,50,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated3882,36,157,10,16,12,40,6,18,1,10
StackAr,org.autotest.mutants,StackArMutated3641,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated9865,2,166,1,19,1,44,1,20,0,11
StackAr,org.autotest.mutants,StackArMutated893,22,171,6,20,7,45,4,20,0,11
StackAr,org.autotest.mutants,StackArMutated1063,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated7845,141,47,21,3,38,14,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated4217,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated5827,4,182,2,22,2,48,2,21,0,11
StackAr,org.autotest.mutants,StackArMutated7572,76,117,14,12,22,30,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated3373,2,183,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated5431,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated5035,4,190,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated7697,29,164,8,18,9,43,5,19,0,11
StackAr,org.autotest.mutants,StackArMutated3132,155,30,22,2,41,11,18,5,6,5
StackAr,org.autotest.mutants,StackArMutated7296,148,42,23,3,39,13,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated9471,65,121,12,12,19,31,9,14,2,9
StackAr,org.autotest.mutants,StackArMutated4904,156,37,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated193,120,62,17,7,33,16,13,10,4,7
StackAr,org.autotest.mutants,StackArMutated909,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated5315,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated6801,138,49,21,3,37,13,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated906,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated9641,156,37,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated7588,143,51,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated8953,89,103,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated8437,128,60,18,6,35,17,14,9,4,7
StackAr,org.autotest.mutants,StackArMutated9644,142,52,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated1083,2,184,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated6414,136,49,20,4,37,15,16,7,5,6
StackAr,org.autotest.mutants,StackArMutated6658,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated8956,69,122,13,11,20,31,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated5846,57,129,10,14,17,33,7,16,2,9
StackAr,org.autotest.mutants,StackArMutated5728,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated9258,118,61,18,6,32,16,14,9,4,7
StackAr,org.autotest.mutants,StackArMutated6421,177,9,24,0,46,3,22,1,10,1
StackAr,org.autotest.mutants,StackArMutated1133,6,187,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated8044,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated86,32,157,8,16,10,40,5,18,1,10
StackAr,org.autotest.mutants,StackArMutated2745,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated2509,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated3834,2,186,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated5220,164,29,24,2,43,9,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated5463,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated9821,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated9265,69,118,13,11,20,30,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated4816,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated1304,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated1820,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated7803,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated1949,29,164,8,18,9,43,5,19,0,11
StackAr,org.autotest.mutants,StackArMutated8219,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated8861,6,187,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated4383,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated6563,36,157,10,16,12,40,6,18,1,10
StackAr,org.autotest.mutants,StackArMutated7653,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated7139,22,164,6,18,7,43,4,19,0,11
StackAr,org.autotest.mutants,StackArMutated3299,94,99,15,11,26,26,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated9391,61,132,11,15,18,34,8,16,2,9
StackAr,org.autotest.mutants,StackArMutated9397,2,162,1,17,1,42,1,19,0,11
StackAr,org.autotest.mutants,StackArMutated4708,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated6328,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated5087,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated7664,36,157,10,16,12,40,6,18,1,10
StackAr,org.autotest.mutants,StackArMutated7029,69,124,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated1562,69,125,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated2496,69,124,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated2378,36,157,10,16,12,40,6,18,1,10
StackAr,org.autotest.mutants,StackArMutated7426,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated5801,61,132,11,15,18,34,8,16,2,9
StackAr,org.autotest.mutants,StackArMutated8364,4,189,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated542,31,162,9,17,10,42,5,19,0,11
StackAr,org.autotest.operators.conditionals,FalseConditionalsMutator,48,0,4,0,11,0,6,0,4,0
StackAr,org.autotest.operators.conditionals,TrueConditionalsMutator,48,0,4,0,11,0,6,0,4,0
StackAr,org.autotest.operators.returns,FalseReturnsMutator,70,0,6,0,16,0,8,0,5,0
StackAr,org.autotest.operators.returns,NullReturnsMutator,97,0,6,0,16,0,8,0,5,0
StackAr,org.autotest.operators.returns,TrueReturnsMutator,70,0,6,0,16,0,8,0,5,0
StackAr,org.autotest.operators.returns,EmptyReturnsMutator,89,0,5,0,20,0,9,0,6,0
